DATA                                                                                                                                                                                                                                                           
	0.000000	2.000000	4.000000	6.000000	8.000000	10.000000	12.000000	14.000000	16.000000	18.000000	20.000000	22.000000	24.000000	26.000000	28.000000	30.000000	32.000000	34.000000	36.000000	38.000000	40.000000	42.000000	44.000000	46.000000	48.000000	50.000000	52.000000	54.000000	56.000000	58.000000	60.000000	62.000000	64.000000	66.000000	68.000000	70.000000	72.000000	74.000000	76.000000	78.000000	80.000000	82.000000	84.000000	86.000000	88.000000	90.000000	92.000000	94.000000	96.000000	98.000000	100.000000	102.000000	104.000000	106.000000	108.000000	110.000000	112.000000	114.000000	116.000000	118.000000	120.000000	122.000000	124.000000	126.000000	128.000000	130.000000	132.000000	134.000000	136.000000	138.000000	140.000000	142.000000	144.000000	146.000000	148.000000	150.000000	152.000000	154.000000	156.000000	158.000000	160.000000	162.000000	164.000000	166.000000	168.000000	170.000000	172.000000	174.000000	176.000000	178.000000	180.000000	182.000000	184.000000	186.000000	188.000000	190.000000	192.000000	194.000000	196.000000	198.000000	200.000000	202.000000	204.000000	206.000000	208.000000	210.000000	212.000000	214.000000	216.000000	218.000000	220.000000	222.000000	224.000000	226.000000	228.000000	230.000000	232.000000	234.000000	236.000000	238.000000	240.000000	242.000000	244.000000	246.000000	248.000000	250.000000	252.000000	254.000000	256.000000	258.000000	260.000000	262.000000	264.000000	266.000000	268.000000	270.000000	272.000000	274.000000	276.000000	278.000000	280.000000	282.000000	284.000000	286.000000	288.000000	290.000000	292.000000	294.000000	296.000000	298.000000	300.000000	302.000000	304.000000	306.000000	308.000000	310.000000	312.000000	314.000000	316.000000	318.000000	320.000000	322.000000	324.000000	326.000000	328.000000	330.000000	332.000000	334.000000	336.000000	338.000000	340.000000	342.000000	344.000000	346.000000	348.000000	350.000000	352.000000	354.000000	356.000000	358.000000	360.000000	362.000000	364.000000	366.000000	368.000000	370.000000	372.000000	374.000000	376.000000	378.000000	380.000000	382.000000	384.000000	386.000000	388.000000	390.000000	392.000000	394.000000	396.000000	398.000000	400.000000	402.000000	404.000000	406.000000	408.000000	410.000000	412.000000	414.000000	416.000000	418.000000	
0.000000	253.639891	253.639891	253.639891	253.599922	253.579545	253.579545	253.599922	253.599922	253.599922	253.599922	253.579545	253.539577	253.499608	253.459639	253.379701	253.359325	253.359325	253.359325	253.379701	253.399294	253.399294	253.379701	253.359325	253.339732	253.339732	253.339732	253.299763	253.299763	253.259794	253.259794	253.219826	253.139888	253.099919	253.059950	253.039574	253.019981	253.019981	253.039574	252.999605	252.999605	252.999605	252.959636	252.899291	252.859322	252.839729	252.819353	252.839729	252.879698	252.959636	252.999605	253.039574	253.079543	253.059950	252.999605	252.939260	252.879698	252.859322	252.819353	252.839729	252.839729	252.839729	252.819353	252.819353	252.799761	252.759792	252.699447	252.679854	252.599916	252.539571	252.479226	252.459633	252.399288	252.379696	252.359319	252.359319	252.379696	252.459633	252.499602	252.519979	252.499602	252.419664	252.339727	252.279382	252.219820	252.199444	252.239413	252.299758	252.399288	252.459633	252.479226	252.499602	252.499602	252.519979	252.519979	252.499602	252.479226	252.479226	252.479226	252.499602	252.579540	252.679854	252.759792	252.799761	252.859322	252.859322	252.759792	252.639885	252.499602	252.439257	252.379696	252.359319	252.379696	252.399288	252.439257	252.459633	252.479226	252.459633	252.399288	252.299758	252.239413	252.159475	252.099913	252.059945	252.059945	252.079537	252.079537	252.079537	252.099913	252.099913	252.079537	252.059945	252.039568	252.019976	252.019976	252.019976	252.019976	252.019976	252.039568	252.079537	252.099913	252.079537	252.039568	251.959631	251.859317	251.799755	251.759786	251.699441	251.699441	251.719817	251.759786	251.819348	251.859317	251.879693	251.899285	251.899285	251.879693	251.839724	251.779379	251.719817	251.619503	251.539566	251.519973	251.519973	251.539566	251.619503	251.719817	251.759786	251.799755	251.819348	251.819348	251.819348	251.819348	251.759786	251.679848	251.559942	251.399283	251.219815	251.079532	250.979218	250.959625	251.039563	251.099908	251.139877	251.159469	251.139877	251.079532	250.939249	250.819342	250.739404	250.699436	250.699436	250.739404	250.759781	250.739404	250.659467	250.619498	250.499591	250.399277	250.339716	250.319339	250.359308	250.439246	250.519967	250.539560	250.439246	250.259778	250.099902	249.919651	249.739399	249.619492	
2.100000	253.559953	253.539577	253.539577	253.579545	253.639891	253.719828	253.759797	253.719828	253.659483	253.579545	253.479231	253.379701	253.319356	253.319356	253.359325	253.459639	253.559953	253.599922	253.599922	253.539577	253.519984	253.439263	253.359325	253.279387	253.179857	253.119512	253.059950	253.059950	253.059950	253.119512	253.159480	253.199449	253.239418	253.219826	253.199449	253.139888	253.099919	253.039574	252.979229	252.959636	252.939260	252.919667	252.879698	252.859322	252.799761	252.759792	252.739415	252.699447	252.679854	252.659478	252.659478	252.679854	252.739415	252.759792	252.859322	252.899291	252.959636	253.019981	253.039574	252.999605	252.939260	252.839729	252.739415	252.619509	252.539571	252.499602	252.479226	252.479226	252.479226	252.479226	252.499602	252.539571	252.579540	252.659478	252.699447	252.739415	252.679854	252.619509	252.539571	252.479226	252.459633	252.479226	252.499602	252.539571	252.559947	252.559947	252.559947	252.539571	252.539571	252.559947	252.559947	252.539571	252.539571	252.519979	252.459633	252.399288	252.339727	252.299758	252.299758	252.359319	252.399288	252.459633	252.519979	252.599916	252.639885	252.619509	252.559947	252.539571	252.499602	252.499602	252.499602	252.499602	252.499602	252.479226	252.479226	252.419664	252.359319	252.319350	252.319350	252.299758	252.259789	252.219820	252.199444	252.159475	252.039568	251.939254	251.839724	251.759786	251.719817	251.719817	251.739410	251.799755	251.919662	252.019976	252.119506	252.199444	252.219820	252.179851	252.119506	252.039568	251.939254	251.839724	251.779379	251.719817	251.719817	251.779379	251.819348	251.899285	251.959631	251.999599	251.979223	251.979223	251.959631	251.959631	251.959631	251.979223	251.979223	251.979223	251.959631	251.919662	251.859317	251.719817	251.599911	251.459628	251.379690	251.279376	251.259783	251.259783	251.339721	251.499597	251.619503	251.679848	251.699441	251.619503	251.479220	251.339721	251.199438	251.139877	251.139877	251.159469	251.199438	251.299752	251.399283	251.419659	251.439252	251.359314	251.279376	251.139877	250.979218	250.839718	250.739404	250.639874	250.599905	250.559936	250.499591	250.479215	250.459622	250.499591	250.519967	250.559936	250.599905	250.599905	250.599905	250.539560	250.459622	250.279371	250.159464	250.059934	249.979212	249.879682	
4.200000	253.759797	253.759797	253.739421	253.699452	253.699452	253.699452	253.719828	253.699452	253.679859	253.639891	253.559953	253.479231	253.439263	253.419670	253.379701	253.379701	253.419670	253.419670	253.359325	253.319356	253.279387	253.219826	253.159480	253.139888	253.139888	253.159480	253.159480	253.179857	253.179857	253.159480	253.139888	253.099919	253.059950	253.039574	252.959636	252.959636	252.959636	252.959636	252.959636	252.999605	253.059950	253.079543	253.059950	252.959636	252.879698	252.799761	252.699447	252.679854	252.679854	252.699447	252.739415	252.799761	252.859322	252.879698	252.879698	252.879698	252.859322	252.839729	252.799761	252.719823	252.659478	252.579540	252.579540	252.539571	252.559947	252.579540	252.619509	252.659478	252.679854	252.619509	252.579540	252.519979	252.479226	252.459633	252.479226	252.479226	252.479226	252.499602	252.539571	252.559947	252.579540	252.579540	252.599916	252.619509	252.619509	252.559947	252.479226	252.399288	252.319350	252.239413	252.179851	252.119506	252.119506	252.179851	252.279382	252.339727	252.399288	252.399288	252.359319	252.299758	252.299758	252.259789	252.259789	252.299758	252.379696	252.499602	252.559947	252.579540	252.579540	252.539571	252.479226	252.459633	252.399288	252.379696	252.339727	252.319350	252.319350	252.339727	252.339727	252.379696	252.419664	252.459633	252.499602	252.479226	252.419664	252.359319	252.279382	252.139882	252.019976	251.939254	251.879693	251.839724	251.799755	251.779379	251.739410	251.759786	251.819348	251.839724	251.819348	251.739410	251.699441	251.599911	251.539566	251.519973	251.579534	251.699441	251.859317	251.979223	252.059945	252.059945	252.039568	251.979223	251.899285	251.819348	251.739410	251.659472	251.619503	251.579534	251.519973	251.559942	251.619503	251.699441	251.819348	251.879693	251.919662	251.879693	251.779379	251.619503	251.539566	251.479220	251.459628	251.499597	251.559942	251.619503	251.659472	251.619503	251.519973	251.439252	251.279376	251.179846	251.099908	251.019970	250.959625	250.899280	250.859311	250.859311	250.939249	251.059939	251.179846	251.299752	251.319345	251.219815	251.059939	250.839718	250.659467	250.499591	250.399277	250.379685	250.399277	250.379685	250.379685	250.359308	250.339716	250.319339	250.319339	250.319339	250.319339	250.279371	250.219809	250.139871	
6.300000	253.439263	253.479231	253.539577	253.559953	253.559953	253.499608	253.379701	253.339732	253.239418	253.239418	253.159480	253.159480	253.159480	253.179857	253.199449	253.239418	253.259794	253.219826	253.179857	253.099919	253.019981	252.959636	252.939260	252.939260	252.939260	252.979229	253.039574	253.099919	253.099919	253.099919	253.079543	253.039574	252.999605	252.959636	252.939260	252.899291	252.859322	252.859322	252.879698	252.919667	252.959636	253.019981	252.999605	252.979229	252.939260	252.879698	252.799761	252.739415	252.699447	252.679854	252.659478	252.659478	252.659478	252.659478	252.719823	252.779384	252.819353	252.799761	252.759792	252.699447	252.639885	252.579540	252.539571	252.539571	252.599916	252.659478	252.719823	252.759792	252.759792	252.739415	252.679854	252.659478	252.639885	252.619509	252.579540	252.579540	252.579540	252.559947	252.519979	252.519979	252.539571	252.579540	252.619509	252.699447	252.759792	252.739415	252.719823	252.659478	252.599916	252.539571	252.479226	252.439257	252.459633	252.539571	252.599916	252.699447	252.759792	252.779384	252.739415	252.639885	252.479226	252.379696	252.299758	252.299758	252.399288	252.479226	252.539571	252.579540	252.619509	252.639885	252.579540	252.579540	252.579540	252.559947	252.459633	252.379696	252.299758	252.199444	252.179851	252.199444	252.279382	252.359319	252.419664	252.479226	252.479226	252.439257	252.359319	252.299758	252.259789	252.199444	252.119506	252.019976	251.979223	251.919662	251.899285	251.859317	251.799755	251.799755	251.819348	251.819348	251.839724	251.819348	251.799755	251.779379	251.759786	251.719817	251.659472	251.639880	251.639880	251.699441	251.739410	251.819348	251.859317	251.839724	251.839724	251.819348	251.759786	251.699441	251.699441	251.699441	251.719817	251.779379	251.899285	251.979223	252.059945	252.119506	252.139882	252.059945	251.899285	251.659472	251.439252	251.239407	251.059939	250.959625	250.939249	250.959625	251.059939	251.119501	251.199438	251.219815	251.219815	251.179846	251.079532	250.999594	250.939249	250.879687	250.819342	250.799750	250.799750	250.879687	250.919656	251.019970	251.059939	251.099908	251.039563	250.999594	250.939249	250.839718	250.679843	250.559936	250.419653	250.339716	250.279371	250.259778	250.219809	250.179840	250.179840	250.179840	250.139871	250.099902	
8.400000	253.259794	253.199449	253.179857	253.179857	253.219826	253.259794	253.319356	253.379701	253.439263	253.479231	253.459639	253.399294	253.339732	253.319356	253.259794	253.199449	253.159480	253.159480	253.159480	253.199449	253.239418	253.259794	253.259794	253.239418	253.199449	253.159480	253.099919	253.059950	253.019981	252.999605	252.999605	252.979229	252.979229	252.959636	252.939260	252.879698	252.819353	252.779384	252.779384	252.779384	252.799761	252.819353	252.879698	252.919667	252.959636	252.959636	252.939260	252.839729	252.759792	252.639885	252.559947	252.439257	252.399288	252.399288	252.479226	252.599916	252.719823	252.799761	252.879698	252.879698	252.819353	252.719823	252.639885	252.579540	252.559947	252.559947	252.559947	252.579540	252.599916	252.619509	252.619509	252.619509	252.579540	252.579540	252.519979	252.419664	252.399288	252.359319	252.359319	252.359319	252.399288	252.439257	252.499602	252.539571	252.559947	252.559947	252.479226	252.459633	252.459633	252.459633	252.499602	252.499602	252.519979	252.519979	252.559947	252.559947	252.579540	252.579540	252.559947	252.479226	252.399288	252.319350	252.279382	252.239413	252.299758	252.399288	252.479226	252.519979	252.519979	252.479226	252.399288	252.379696	252.359319	252.319350	252.299758	252.259789	252.259789	252.279382	252.279382	252.259789	252.279382	252.299758	252.379696	252.399288	252.379696	252.379696	252.399288	252.399288	252.459633	252.479226	252.479226	252.479226	252.439257	252.359319	252.239413	252.059945	251.939254	251.899285	251.879693	251.899285	251.919662	251.939254	251.919662	251.859317	251.799755	251.719817	251.659472	251.619503	251.619503	251.719817	251.839724	251.919662	251.979223	251.959631	251.859317	251.799755	251.779379	251.759786	251.719817	251.719817	251.759786	251.779379	251.719817	251.699441	251.679848	251.679848	251.719817	251.799755	251.819348	251.799755	251.779379	251.739410	251.659472	251.579534	251.499597	251.459628	251.399283	251.319345	251.219815	251.219815	251.239407	251.279376	251.299752	251.299752	251.259783	251.219815	251.119501	251.079532	250.999594	250.859311	250.759781	250.659467	250.579529	250.559936	250.539560	250.539560	250.619498	250.699436	250.759781	250.799750	250.759781	250.699436	250.639874	250.539560	250.439246	250.299747	250.199433	250.119495	250.039557	249.939243	
10.500000	253.399294	253.359325	253.359325	253.299763	253.299763	253.239418	253.219826	253.199449	253.179857	253.179857	253.179857	253.179857	253.179857	253.179857	253.139888	253.099919	253.019981	252.979229	252.979229	252.999605	253.039574	253.059950	253.099919	253.119512	253.099919	253.079543	253.019981	252.959636	252.899291	252.859322	252.779384	252.759792	252.779384	252.819353	252.839729	252.899291	252.939260	252.959636	252.919667	252.919667	252.879698	252.839729	252.759792	252.719823	252.679854	252.659478	252.639885	252.639885	252.639885	252.639885	252.619509	252.619509	252.619509	252.619509	252.639885	252.659478	252.699447	252.719823	252.699447	252.699447	252.679854	252.599916	252.479226	252.339727	252.239413	252.199444	252.199444	252.199444	252.259789	252.399288	252.559947	252.679854	252.739415	252.739415	252.719823	252.659478	252.599916	252.539571	252.479226	252.479226	252.479226	252.519979	252.519979	252.499602	252.479226	252.459633	252.439257	252.419664	252.419664	252.439257	252.419664	252.399288	252.379696	252.299758	252.219820	252.199444	252.239413	252.279382	252.359319	252.439257	252.559947	252.619509	252.679854	252.679854	252.719823	252.739415	252.719823	252.659478	252.599916	252.539571	252.519979	252.479226	252.419664	252.339727	252.299758	252.279382	252.239413	252.159475	252.079537	252.059945	252.119506	252.179851	252.239413	252.279382	252.279382	252.219820	252.179851	252.139882	252.099913	252.019976	252.019976	252.039568	252.059945	252.079537	252.099913	252.119506	252.099913	252.059945	251.959631	251.839724	251.659472	251.479220	251.299752	251.199438	251.199438	251.259783	251.379690	251.539566	251.739410	251.879693	251.959631	251.919662	251.879693	251.859317	251.819348	251.779379	251.779379	251.799755	251.799755	251.799755	251.759786	251.679848	251.619503	251.679848	251.759786	251.819348	251.859317	251.879693	251.799755	251.679848	251.539566	251.439252	251.319345	251.219815	251.219815	251.139877	251.139877	251.139877	251.179846	251.239407	251.339721	251.399283	251.419659	251.399283	251.319345	251.259783	251.159469	251.079532	250.999594	250.959625	250.879687	250.779373	250.659467	250.579529	250.519967	250.459622	250.439246	250.419653	250.399277	250.379685	250.339716	250.319339	250.299747	250.279371	250.279371	250.259778	250.259778	250.219809	250.179840	250.159464	
12.600000	253.599922	253.519984	253.499608	253.439263	253.339732	253.259794	253.219826	253.199449	253.199449	253.219826	253.239418	253.259794	253.259794	253.259794	253.299763	253.279387	253.239418	253.179857	253.139888	253.079543	252.979229	252.939260	252.879698	252.879698	252.879698	252.879698	252.899291	252.939260	252.979229	253.019981	253.019981	252.959636	252.899291	252.819353	252.759792	252.699447	252.699447	252.759792	252.799761	252.859322	252.959636	252.959636	252.919667	252.819353	252.779384	252.699447	252.599916	252.519979	252.439257	252.419664	252.419664	252.479226	252.519979	252.599916	252.659478	252.719823	252.719823	252.679854	252.579540	252.459633	252.359319	252.319350	252.299758	252.319350	252.379696	252.459633	252.519979	252.599916	252.619509	252.619509	252.579540	252.559947	252.519979	252.499602	252.499602	252.519979	252.539571	252.539571	252.519979	252.459633	252.399288	252.399288	252.399288	252.459633	252.559947	252.599916	252.659478	252.639885	252.579540	252.479226	252.379696	252.359319	252.359319	252.379696	252.459633	252.499602	252.559947	252.599916	252.519979	252.439257	252.379696	252.299758	252.259789	252.239413	252.259789	252.319350	252.399288	252.479226	252.579540	252.659478	252.679854	252.679854	252.619509	252.479226	252.479226	252.479226	252.499602	252.579540	252.679854	252.719823	252.739415	252.719823	252.619509	252.539571	252.439257	252.379696	252.379696	252.319350	252.299758	252.299758	252.299758	252.299758	252.299758	252.319350	252.259789	252.159475	252.059945	251.999599	251.999599	251.939254	251.919662	251.719817	251.599911	251.579534	251.579534	251.579534	251.619503	251.759786	251.839724	251.919662	251.939254	251.919662	251.919662	251.899285	251.999599	251.939254	251.899285	251.799755	251.679848	251.539566	251.479220	251.439252	251.459628	251.459628	251.519973	251.579534	251.619503	251.739410	251.799755	251.859317	251.919662	251.979223	252.019976	252.019976	251.939254	251.859317	251.779379	251.679848	251.539566	251.339721	251.219815	251.179846	251.159469	251.099908	251.079532	250.999594	250.899280	250.839718	250.799750	250.759781	250.779373	250.859311	250.899280	250.899280	250.899280	250.859311	250.819342	250.739404	250.679843	250.559936	250.479215	250.439246	250.359308	250.299747	250.219809	250.139871	250.119495	250.059934	250.059934	250.039557	
14.700000	253.519984	253.499608	253.439263	253.339732	253.259794	253.179857	253.139888	253.139888	253.159480	253.159480	253.179857	253.219826	253.259794	253.259794	253.259794	253.259794	253.259794	253.239418	253.159480	253.119512	253.059950	253.019981	252.959636	252.899291	252.879698	252.859322	252.879698	252.879698	252.879698	252.899291	252.899291	252.879698	252.859322	252.859322	252.839729	252.859322	252.899291	252.959636	252.959636	252.959636	252.959636	252.919667	252.859322	252.859322	252.859322	252.859322	252.859322	252.779384	252.739415	252.659478	252.559947	252.479226	252.439257	252.419664	252.439257	252.459633	252.459633	252.439257	252.439257	252.439257	252.459633	252.459633	252.459633	252.439257	252.439257	252.399288	252.399288	252.399288	252.399288	252.399288	252.439257	252.459633	252.499602	252.519979	252.519979	252.479226	252.439257	252.379696	252.339727	252.279382	252.259789	252.299758	252.399288	252.559947	252.619509	252.719823	252.719823	252.639885	252.499602	252.419664	252.359319	252.319350	252.319350	252.339727	252.419664	252.499602	252.579540	252.579540	252.659478	252.679854	252.619509	252.519979	252.359319	252.239413	252.119506	252.079537	252.079537	252.139882	252.179851	252.259789	252.359319	252.379696	252.339727	252.259789	252.199444	252.159475	252.079537	252.039568	252.079537	252.179851	252.339727	252.499602	252.619509	252.739415	252.759792	252.699447	252.559947	252.439257	252.319350	252.239413	252.159475	252.139882	252.199444	252.179851	252.159475	252.099913	251.999599	251.879693	251.719817	251.699441	251.599911	251.379690	251.299752	251.359314	251.499597	251.579534	251.699441	251.839724	251.939254	251.999599	252.059945	252.119506	252.079537	252.079537	252.199444	252.239413	252.159475	252.019976	251.919662	251.839724	251.819348	251.819348	251.899285	251.939254	251.979223	251.979223	252.019976	252.079537	252.119506	252.199444	252.279382	252.279382	252.239413	252.079537	251.899285	251.679848	251.459628	251.259783	251.119501	250.939249	250.859311	250.799750	250.799750	250.799750	250.819342	250.819342	250.899280	250.979218	250.979218	251.019970	251.039563	251.039563	251.039563	251.019970	250.959625	250.819342	250.679843	250.579529	250.479215	250.399277	250.359308	250.359308	250.339716	250.319339	250.279371	250.259778	250.239402	250.179840	250.099902	250.039557	
16.800000	253.359325	253.359325	253.379701	253.399294	253.419670	253.419670	253.399294	253.359325	253.339732	253.259794	253.239418	253.179857	253.179857	253.199449	253.239418	253.259794	253.219826	253.179857	253.119512	253.039574	252.979229	252.899291	252.819353	252.819353	252.839729	252.879698	252.879698	252.939260	252.979229	253.039574	253.079543	253.079543	253.039574	252.979229	252.899291	252.879698	252.819353	252.779384	252.779384	252.779384	252.779384	252.799761	252.759792	252.719823	252.679854	252.679854	252.679854	252.659478	252.619509	252.559947	252.519979	252.519979	252.519979	252.519979	252.519979	252.619509	252.719823	252.799761	252.839729	252.779384	252.679854	252.599916	252.539571	252.479226	252.479226	252.499602	252.559947	252.619509	252.679854	252.699447	252.699447	252.699447	252.679854	252.599916	252.519979	252.439257	252.379696	252.299758	252.239413	252.279382	252.299758	252.299758	252.339727	252.399288	252.419664	252.439257	252.539571	252.659478	252.779384	252.879698	252.999605	252.959636	252.879698	252.819353	252.759792	252.719823	252.639885	252.639885	252.599916	252.539571	252.499602	252.479226	252.459633	252.459633	252.519979	252.599916	252.659478	252.679854	252.659478	252.579540	252.579540	252.579540	252.559947	252.539571	252.479226	252.399288	252.279382	252.199444	252.119506	252.059945	252.039568	252.079537	252.119506	252.199444	252.279382	252.319350	252.359319	252.399288	252.519979	252.579540	252.519979	252.399288	252.299758	252.159475	251.959631	251.859317	251.799755	251.799755	251.779379	251.739410	251.619503	251.379690	251.159469	250.959625	250.939249	251.019970	251.239407	251.459628	251.639880	251.799755	251.859317	251.839724	251.839724	251.819348	251.879693	251.959631	252.139882	252.299758	252.439257	252.539571	252.519979	252.419664	252.259789	252.139882	252.019976	252.019976	252.019976	252.079537	252.119506	252.119506	252.039568	251.919662	251.779379	251.619503	251.599911	251.599911	251.619503	251.699441	251.779379	251.859317	251.859317	251.839724	251.779379	251.719817	251.579534	251.419659	251.299752	251.219815	251.199438	251.159469	251.119501	251.019970	250.879687	250.799750	250.679843	250.639874	250.599905	250.619498	250.679843	250.719812	250.699436	250.639874	250.519967	250.359308	250.239402	250.179840	250.119495	250.079526	250.059934	250.019965	
