DATA                                                                                                                                                                                                                                                           
	0.000000	2.000000	4.000000	6.000000	8.000000	10.000000	12.000000	14.000000	16.000000	18.000000	20.000000	22.000000	24.000000	26.000000	28.000000	30.000000	32.000000	34.000000	36.000000	38.000000	40.000000	42.000000	44.000000	46.000000	48.000000	50.000000	52.000000	54.000000	56.000000	58.000000	60.000000	62.000000	64.000000	66.000000	68.000000	70.000000	72.000000	74.000000	76.000000	78.000000	80.000000	82.000000	84.000000	86.000000	88.000000	90.000000	92.000000	94.000000	96.000000	98.000000	100.000000	102.000000	104.000000	106.000000	108.000000	110.000000	112.000000	114.000000	116.000000	118.000000	120.000000	122.000000	124.000000	126.000000	128.000000	130.000000	132.000000	134.000000	136.000000	138.000000	140.000000	142.000000	144.000000	146.000000	148.000000	150.000000	152.000000	154.000000	156.000000	158.000000	160.000000	162.000000	164.000000	166.000000	168.000000	170.000000	172.000000	174.000000	176.000000	178.000000	180.000000	182.000000	184.000000	186.000000	188.000000	190.000000	192.000000	194.000000	196.000000	198.000000	200.000000	202.000000	204.000000	206.000000	208.000000	210.000000	212.000000	214.000000	216.000000	218.000000	220.000000	222.000000	224.000000	226.000000	228.000000	230.000000	232.000000	234.000000	236.000000	238.000000	240.000000	242.000000	244.000000	246.000000	248.000000	250.000000	252.000000	254.000000	256.000000	258.000000	260.000000	262.000000	264.000000	266.000000	268.000000	270.000000	272.000000	274.000000	276.000000	278.000000	280.000000	282.000000	284.000000	286.000000	288.000000	290.000000	292.000000	294.000000	296.000000	298.000000	300.000000	302.000000	304.000000	306.000000	308.000000	310.000000	312.000000	314.000000	316.000000	318.000000	320.000000	322.000000	324.000000	326.000000	328.000000	330.000000	332.000000	334.000000	336.000000	338.000000	340.000000	342.000000	344.000000	346.000000	348.000000	350.000000	352.000000	354.000000	356.000000	358.000000	360.000000	362.000000	364.000000	366.000000	368.000000	370.000000	
0.000000	240.219663	240.199499	240.179334	240.159976	240.139811	240.119646	240.079316	240.079316	240.079316	240.079316	240.039793	240.039793	240.039793	240.039793	240.039793	240.039793	240.039793	240.019629	239.999464	239.979299	239.919611	239.899446	239.859923	239.819594	239.779264	239.779264	239.779264	239.779264	239.779264	239.799429	239.799429	239.799429	239.779264	239.779264	239.699412	239.679247	239.659889	239.619559	239.599394	239.579229	239.539706	239.519542	239.519542	239.519542	239.499377	239.499377	239.479212	239.479212	239.439689	239.419524	239.399359	239.339672	239.319507	239.319507	239.279984	239.259819	239.259819	239.239654	239.239654	239.219489	239.219489	239.159802	239.119472	239.119472	239.119472	239.059784	239.059784	239.039619	239.039619	239.059784	239.059784	239.059784	239.039619	239.019455	238.979932	238.939602	238.879914	238.839585	238.819420	238.779897	238.739567	238.739567	238.739567	238.759732	238.759732	238.799255	238.779897	238.759732	238.719402	238.679879	238.639550	238.599220	238.539532	238.539532	238.519368	238.499203	238.499203	238.479845	238.459680	238.459680	238.439515	238.439515	238.419350	238.359662	238.339498	238.299975	238.279810	238.259645	238.259645	238.259645	238.219315	238.199957	238.199957	238.179792	238.159628	238.139463	238.099940	238.079775	238.059610	238.039445	238.039445	238.019281	237.999922	237.999922	237.979758	237.979758	237.959593	237.939428	237.899905	237.859575	237.839411	237.799888	237.779723	237.759558	237.739393	237.699870	237.679705	237.679705	237.679705	237.659541	237.619211	237.599853	237.579688	237.579688	237.579688	237.559523	237.539358	237.479671	237.459506	237.399818	237.379653	237.359488	237.339324	237.339324	237.339324	237.359488	237.379653	237.379653	237.339324	237.279636	237.239306	237.179618	237.139289	237.099766	237.079601	237.039271	237.039271	237.059436	237.059436	237.079601	237.079601	237.079601	237.059436	237.019913	236.959419	236.919896	236.859401	236.819878	236.739219	236.719861	236.719861	236.719861	236.719861	236.739219	236.759384	236.759384	
2.100000	240.199499	240.159976	240.119646	240.099481	240.079316	240.079316	240.079316	240.079316	240.079316	240.079316	240.059958	240.059958	240.019629	239.999464	239.999464	239.959941	239.939776	239.899446	239.899446	239.859923	239.839759	239.839759	239.839759	239.819594	239.819594	239.819594	239.799429	239.799429	239.759906	239.739741	239.699412	239.639724	239.599394	239.599394	239.599394	239.579229	239.579229	239.559871	239.539706	239.519542	239.499377	239.479212	239.439689	239.419524	239.379195	239.359836	239.319507	239.319507	239.319507	239.319507	239.319507	239.319507	239.319507	239.279984	239.259819	239.239654	239.179966	239.159802	239.119472	239.099307	239.059784	239.059784	239.039619	239.039619	239.039619	239.059784	239.059784	239.059784	239.039619	238.999290	238.939602	238.899272	238.859749	238.839585	238.839585	238.839585	238.839585	238.839585	238.839585	238.839585	238.799255	238.779897	238.779897	238.739567	238.699238	238.639550	238.599220	238.559697	238.499203	238.459680	238.479845	238.479845	238.519368	238.559697	238.559697	238.559697	238.519368	238.479845	238.459680	238.419350	238.379827	238.339498	238.319333	238.299975	238.299975	238.299975	238.299975	238.279810	238.259645	238.239480	238.219315	238.159628	238.119298	238.079775	238.059610	238.039445	238.039445	238.039445	238.039445	238.039445	238.019281	237.999922	237.979758	237.959593	237.899905	237.879740	237.839411	237.799888	237.779723	237.759558	237.759558	237.739393	237.739393	237.719228	237.699870	237.679705	237.659541	237.639376	237.599853	237.579688	237.539358	237.539358	237.499835	237.499835	237.499835	237.479671	237.479671	237.459506	237.439341	237.419983	237.379653	237.339324	237.299801	237.279636	237.239306	237.199783	237.199783	237.199783	237.199783	237.199783	237.199783	237.199783	237.199783	237.179618	237.139289	237.099766	237.059436	237.019913	236.979584	236.939254	236.919896	236.919896	236.919896	236.919896	236.879566	236.879566	236.859401	236.839237	236.819878	236.799714	236.779549	236.739219	236.719861	236.679531	236.659367	236.619844	
4.200000	240.159976	240.139811	240.099481	240.079316	240.059958	240.019629	239.999464	239.999464	239.979299	239.959941	239.939776	239.919611	239.919611	239.899446	239.899446	239.859923	239.859923	239.799429	239.799429	239.799429	239.799429	239.799429	239.779264	239.759906	239.739741	239.699412	239.679247	239.639724	239.579229	239.559871	239.559871	239.559871	239.559871	239.559871	239.559871	239.559871	239.519542	239.499377	239.479212	239.439689	239.399359	239.379195	239.359836	239.339672	239.339672	239.339672	239.319507	239.319507	239.319507	239.299342	239.279984	239.239654	239.199325	239.159802	239.119472	239.099307	239.099307	239.099307	239.099307	239.119472	239.119472	239.119472	239.099307	239.059784	239.039619	238.979932	238.959767	238.899272	238.859749	238.839585	238.839585	238.839585	238.839585	238.839585	238.839585	238.819420	238.779897	238.759732	238.739567	238.739567	238.739567	238.739567	238.739567	238.699238	238.679879	238.619385	238.579862	238.559697	238.539532	238.539532	238.539532	238.539532	238.479845	238.459680	238.459680	238.419350	238.399992	238.359662	238.359662	238.339498	238.319333	238.299975	238.279810	238.279810	238.259645	238.239480	238.199957	238.179792	238.159628	238.139463	238.099940	238.059610	238.059610	238.039445	238.039445	238.039445	238.019281	237.999922	237.979758	237.939428	237.899905	237.859575	237.819246	237.779723	237.759558	237.739393	237.739393	237.739393	237.759558	237.759558	237.759558	237.759558	237.719228	237.699870	237.659541	237.619211	237.579688	237.539358	237.499835	237.499835	237.499835	237.499835	237.499835	237.499835	237.499835	237.479671	237.459506	237.419983	237.359488	237.299801	237.279636	237.219948	237.219948	237.199783	237.199783	237.199783	237.219948	237.219948	237.199783	237.199783	237.159454	237.119931	237.079601	237.019913	236.959419	236.919896	236.859401	236.839237	236.839237	236.839237	236.859401	236.879566	236.899731	236.859401	236.839237	236.799714	236.739219	236.679531	236.619844	236.599679	236.559349	236.559349	236.559349	236.559349	236.579514	236.579514	
6.300000	240.079316	240.079316	240.039793	240.019629	239.999464	239.999464	239.979299	239.979299	239.939776	239.939776	239.899446	239.899446	239.859923	239.839759	239.819594	239.799429	239.799429	239.779264	239.739741	239.699412	239.679247	239.679247	239.659889	239.639724	239.619559	239.619559	239.599394	239.599394	239.579229	239.559871	239.539706	239.519542	239.459854	239.439689	239.419524	239.419524	239.419524	239.419524	239.419524	239.399359	239.379195	239.359836	239.359836	239.299342	239.279984	239.239654	239.219489	239.199325	239.199325	239.179966	239.179966	239.199325	239.199325	239.179966	239.159802	239.139637	239.099307	239.039619	238.999290	238.959767	238.939602	238.939602	238.939602	238.939602	238.939602	238.959767	238.959767	238.939602	238.919437	238.839585	238.799255	238.759732	238.719402	238.699238	238.679879	238.679879	238.719402	238.719402	238.759732	238.759732	238.739567	238.699238	238.639550	238.559697	238.519368	238.499203	238.459680	238.459680	238.439515	238.439515	238.439515	238.419350	238.399992	238.379827	238.359662	238.339498	238.299975	238.259645	238.239480	238.219315	238.199957	238.199957	238.199957	238.199957	238.179792	238.159628	238.159628	238.139463	238.079775	238.039445	238.019281	237.999922	237.959593	237.959593	237.919263	237.919263	237.899905	237.899905	237.879740	237.879740	237.859575	237.819246	237.799888	237.759558	237.739393	237.679705	237.639376	237.619211	237.599853	237.579688	237.579688	237.579688	237.579688	237.579688	237.579688	237.579688	237.579688	237.559523	237.499835	237.439341	237.399818	237.379653	237.359488	237.319965	237.319965	237.299801	237.299801	237.299801	237.299801	237.279636	237.239306	237.199783	237.179618	237.139289	237.099766	237.099766	237.059436	237.039271	237.039271	237.039271	237.039271	237.019913	237.019913	237.019913	237.019913	236.999748	236.979584	236.939254	236.879566	236.819878	236.819878	236.799714	236.759384	236.759384	236.759384	236.739219	236.739219	236.699696	236.679531	236.659367	236.619844	236.599679	236.559349	236.539991	236.539991	236.499661	
8.400000	239.999464	239.979299	239.979299	239.959941	239.919611	239.899446	239.899446	239.899446	239.879282	239.839759	239.819594	239.799429	239.799429	239.779264	239.739741	239.719576	239.699412	239.699412	239.699412	239.679247	239.659889	239.639724	239.639724	239.619559	239.599394	239.599394	239.559871	239.539706	239.519542	239.499377	239.479212	239.459854	239.439689	239.439689	239.419524	239.419524	239.399359	239.339672	239.319507	239.259819	239.219489	239.199325	239.179966	239.179966	239.179966	239.179966	239.199325	239.199325	239.199325	239.179966	239.159802	239.119472	239.099307	239.059784	239.039619	238.999290	238.979932	238.979932	238.979932	238.979932	238.979932	238.959767	238.959767	238.939602	238.919437	238.859749	238.839585	238.799255	238.759732	238.739567	238.719402	238.699238	238.699238	238.699238	238.699238	238.699238	238.699238	238.679879	238.619385	238.579862	238.519368	238.459680	238.439515	238.439515	238.439515	238.439515	238.419350	238.459680	238.459680	238.459680	238.459680	238.459680	238.439515	238.379827	238.339498	238.279810	238.219315	238.159628	238.139463	238.119298	238.119298	238.119298	238.159628	238.159628	238.159628	238.139463	238.099940	238.059610	238.019281	237.979758	237.939428	237.919263	237.899905	237.899905	237.919263	237.919263	237.939428	237.919263	237.899905	237.879740	237.839411	237.779723	237.719228	237.659541	237.639376	237.619211	237.619211	237.619211	237.639376	237.639376	237.619211	237.599853	237.579688	237.579688	237.519194	237.479671	237.419983	237.399818	237.379653	237.359488	237.339324	237.339324	237.319965	237.299801	237.279636	237.259471	237.239306	237.199783	237.199783	237.179618	237.159454	237.139289	237.119931	237.099766	237.079601	237.059436	237.039271	237.019913	237.019913	237.019913	237.019913	236.999748	236.979584	236.959419	236.899731	236.859401	236.799714	236.759384	236.719861	236.719861	236.699696	236.699696	236.719861	236.719861	236.719861	236.699696	236.659367	236.639202	236.579514	236.539991	236.479497	236.439974	236.439974	236.439974	236.459332	236.479497	
10.500000	239.939776	239.899446	239.879282	239.879282	239.859923	239.839759	239.839759	239.819594	239.799429	239.799429	239.799429	239.799429	239.779264	239.719576	239.699412	239.659889	239.619559	239.599394	239.559871	239.539706	239.539706	239.559871	239.559871	239.579229	239.559871	239.559871	239.519542	239.479212	239.419524	239.399359	239.339672	239.319507	239.319507	239.299342	239.299342	239.319507	239.319507	239.299342	239.299342	239.259819	239.219489	239.179966	239.159802	239.099307	239.059784	239.039619	239.019455	239.019455	239.039619	239.039619	239.039619	239.039619	239.039619	239.039619	239.019455	238.999290	238.959767	238.919437	238.879914	238.839585	238.799255	238.779897	238.779897	238.779897	238.779897	238.799255	238.799255	238.799255	238.779897	238.739567	238.699238	238.659715	238.639550	238.619385	238.579862	238.539532	238.499203	238.499203	238.479845	238.459680	238.459680	238.479845	238.479845	238.459680	238.439515	238.379827	238.359662	238.319333	238.299975	238.299975	238.319333	238.319333	238.319333	238.319333	238.279810	238.259645	238.199957	238.159628	238.159628	238.119298	238.079775	238.059610	238.059610	238.059610	238.059610	238.059610	238.059610	237.999922	237.979758	237.959593	237.919263	237.879740	237.859575	237.839411	237.779723	237.779723	237.759558	237.759558	237.719228	237.739393	237.739393	237.739393	237.739393	237.739393	237.699870	237.679705	237.599853	237.539358	237.499835	237.479671	237.419983	237.399818	237.399818	237.379653	237.379653	237.379653	237.379653	237.379653	237.379653	237.359488	237.319965	237.299801	237.279636	237.199783	237.179618	237.159454	237.159454	237.139289	237.139289	237.139289	237.119931	237.099766	237.079601	237.039271	237.019913	236.979584	236.939254	236.919896	236.919896	236.899731	236.899731	236.899731	236.899731	236.899731	236.859401	236.839237	236.799714	236.759384	236.719861	236.679531	236.639202	236.639202	236.619844	236.619844	236.619844	236.619844	236.599679	236.559349	236.519826	236.499661	236.459332	236.419809	236.399644	236.399644	236.359314	236.359314	
12.600000	239.839759	239.819594	239.799429	239.779264	239.739741	239.699412	239.699412	239.679247	239.679247	239.679247	239.679247	239.679247	239.679247	239.659889	239.639724	239.599394	239.599394	239.559871	239.519542	239.519542	239.519542	239.519542	239.499377	239.479212	239.459854	239.459854	239.419524	239.419524	239.339672	239.319507	239.299342	239.279984	239.259819	239.259819	239.259819	239.259819	239.279984	239.279984	239.239654	239.219489	239.159802	239.119472	239.059784	239.019455	238.999290	238.999290	239.019455	239.039619	239.059784	239.059784	239.059784	239.039619	239.019455	238.939602	238.899272	238.839585	238.819420	238.799255	238.819420	238.819420	238.839585	238.859749	238.879914	238.859749	238.839585	238.779897	238.699238	238.639550	238.599220	238.579862	238.599220	238.619385	238.639550	238.639550	238.639550	238.639550	238.619385	238.559697	238.499203	238.439515	238.359662	238.359662	238.339498	238.339498	238.319333	238.359662	238.359662	238.359662	238.339498	238.319333	238.299975	238.239480	238.179792	238.159628	238.099940	238.059610	238.059610	238.059610	238.059610	238.059610	238.079775	238.099940	238.099940	238.059610	238.039445	237.959593	237.919263	237.879740	237.859575	237.859575	237.819246	237.819246	237.819246	237.819246	237.839411	237.819246	237.799888	237.779723	237.739393	237.699870	237.679705	237.659541	237.619211	237.579688	237.579688	237.559523	237.539358	237.519194	237.499835	237.499835	237.499835	237.479671	237.459506	237.439341	237.399818	237.359488	237.319965	237.319965	237.299801	237.279636	237.259471	237.259471	237.219948	237.199783	237.179618	237.179618	237.139289	237.099766	237.079601	237.019913	237.019913	236.959419	236.959419	236.919896	236.919896	236.919896	236.919896	236.919896	236.919896	236.879566	236.839237	236.799714	236.739219	236.699696	236.639202	236.599679	236.539991	236.539991	236.539991	236.539991	236.539991	236.559349	236.579514	236.579514	236.559349	236.519826	236.479497	236.419809	236.359314	236.319791	236.279462	236.259297	236.259297	236.259297	236.299627	236.319791	
14.700000	239.759906	239.719576	239.679247	239.679247	239.659889	239.639724	239.619559	239.619559	239.619559	239.619559	239.599394	239.579229	239.559871	239.539706	239.519542	239.479212	239.439689	239.439689	239.419524	239.419524	239.419524	239.419524	239.419524	239.419524	239.419524	239.399359	239.359836	239.339672	239.319507	239.299342	239.239654	239.199325	239.179966	239.159802	239.159802	239.179966	239.179966	239.179966	239.179966	239.119472	239.099307	239.059784	239.019455	238.979932	238.939602	238.939602	238.919437	238.919437	238.919437	238.939602	238.939602	238.939602	238.919437	238.899272	238.879914	238.839585	238.779897	238.739567	238.699238	238.679879	238.679879	238.679879	238.679879	238.679879	238.699238	238.699238	238.699238	238.659715	238.619385	238.599220	238.539532	238.479845	238.459680	238.459680	238.439515	238.439515	238.459680	238.459680	238.459680	238.439515	238.399992	238.359662	238.299975	238.259645	238.239480	238.199957	238.199957	238.199957	238.219315	238.219315	238.239480	238.239480	238.219315	238.199957	238.159628	238.099940	238.039445	238.019281	237.979758	237.959593	237.939428	237.939428	237.919263	237.919263	237.939428	237.939428	237.919263	237.879740	237.859575	237.819246	237.799888	237.759558	237.719228	237.699870	237.679705	237.679705	237.679705	237.659541	237.639376	237.619211	237.599853	237.599853	237.559523	237.559523	237.499835	237.499835	237.419983	237.399818	237.379653	237.379653	237.379653	237.399818	237.399818	237.399818	237.399818	237.379653	237.319965	237.259471	237.219948	237.139289	237.099766	237.079601	237.059436	237.039271	237.079601	237.079601	237.099766	237.099766	237.099766	237.099766	237.059436	237.019913	236.939254	236.919896	236.819878	236.799714	236.799714	236.799714	236.799714	236.799714	236.799714	236.779549	236.779549	236.719861	236.699696	236.659367	236.619844	236.599679	236.539991	236.539991	236.519826	236.519826	236.519826	236.519826	236.499661	236.479497	236.439974	236.419809	236.379479	236.339956	236.319791	236.279462	236.259297	236.259297	236.239939	236.239939	
16.800000	239.699412	239.679247	239.659889	239.619559	239.599394	239.599394	239.579229	239.559871	239.559871	239.519542	239.499377	239.479212	239.459854	239.439689	239.419524	239.419524	239.399359	239.379195	239.359836	239.339672	239.339672	239.359836	239.359836	239.379195	239.359836	239.339672	239.299342	239.259819	239.179966	239.139637	239.119472	239.119472	239.119472	239.119472	239.159802	239.179966	239.159802	239.139637	239.119472	239.099307	239.039619	238.979932	238.959767	238.939602	238.939602	238.959767	238.959767	238.959767	238.979932	238.939602	238.919437	238.859749	238.839585	238.799255	238.759732	238.739567	238.719402	238.699238	238.699238	238.699238	238.699238	238.659715	238.639550	238.639550	238.639550	238.639550	238.639550	238.599220	238.559697	238.559697	238.499203	238.459680	238.399992	238.399992	238.379827	238.379827	238.399992	238.399992	238.399992	238.379827	238.359662	238.339498	238.319333	238.279810	238.239480	238.199957	238.159628	238.139463	238.099940	238.079775	238.079775	238.079775	238.099940	238.099940	238.079775	238.059610	238.039445	237.999922	237.939428	237.899905	237.879740	237.879740	237.859575	237.859575	237.859575	237.859575	237.859575	237.839411	237.819246	237.759558	237.739393	237.679705	237.639376	237.619211	237.599853	237.579688	237.579688	237.579688	237.579688	237.579688	237.579688	237.559523	237.519194	237.479671	237.439341	237.399818	237.379653	237.359488	237.359488	237.359488	237.359488	237.359488	237.339324	237.319965	237.299801	237.219948	237.179618	237.159454	237.139289	237.119931	237.099766	237.099766	237.099766	237.099766	237.099766	237.099766	237.099766	237.039271	236.999748	236.919896	236.899731	236.859401	236.819878	236.799714	236.799714	236.779549	236.779549	236.779549	236.799714	236.779549	236.759384	236.719861	236.679531	236.639202	236.579514	236.559349	236.479497	236.459332	236.459332	236.479497	236.499661	236.499661	236.519826	236.499661	236.439974	236.419809	236.359314	236.319791	236.279462	236.239939	236.199609	236.179444	236.159280	236.139921	236.139921	236.139921	
