DATA                                                                                                                                                                                                                                                           
	0.000000	2.000000	4.000000	6.000000	8.000000	10.000000	12.000000	14.000000	16.000000	18.000000	20.000000	22.000000	24.000000	26.000000	28.000000	30.000000	32.000000	34.000000	36.000000	38.000000	40.000000	42.000000	44.000000	46.000000	48.000000	50.000000	52.000000	54.000000	56.000000	58.000000	60.000000	62.000000	64.000000	66.000000	68.000000	70.000000	72.000000	74.000000	76.000000	78.000000	80.000000	82.000000	84.000000	86.000000	88.000000	90.000000	92.000000	94.000000	96.000000	98.000000	100.000000	102.000000	104.000000	106.000000	108.000000	110.000000	112.000000	114.000000	116.000000	118.000000	120.000000	122.000000	124.000000	126.000000	128.000000	130.000000	132.000000	134.000000	136.000000	138.000000	140.000000	142.000000	144.000000	146.000000	148.000000	150.000000	152.000000	154.000000	156.000000	158.000000	160.000000	162.000000	164.000000	166.000000	168.000000	170.000000	172.000000	174.000000	176.000000	178.000000	180.000000	182.000000	184.000000	186.000000	188.000000	190.000000	192.000000	194.000000	196.000000	198.000000	200.000000	202.000000	204.000000	206.000000	208.000000	210.000000	212.000000	214.000000	216.000000	218.000000	220.000000	222.000000	224.000000	226.000000	228.000000	230.000000	232.000000	234.000000	236.000000	238.000000	240.000000	242.000000	244.000000	246.000000	248.000000	250.000000	252.000000	254.000000	256.000000	258.000000	260.000000	262.000000	264.000000	266.000000	268.000000	270.000000	272.000000	274.000000	276.000000	278.000000	280.000000	282.000000	284.000000	286.000000	288.000000	290.000000	292.000000	294.000000	296.000000	298.000000	300.000000	302.000000	304.000000	306.000000	308.000000	310.000000	312.000000	314.000000	316.000000	318.000000	320.000000	322.000000	324.000000	326.000000	328.000000	330.000000	332.000000	334.000000	336.000000	338.000000	340.000000	342.000000	344.000000	346.000000	348.000000	350.000000	352.000000	354.000000	356.000000	358.000000	360.000000	362.000000	364.000000	366.000000	368.000000	370.000000	372.000000	374.000000	376.000000	378.000000	
0.000000	244.799309	244.799309	244.799309	244.799309	244.799309	244.799309	244.779731	244.739760	244.719366	244.699788	244.679394	244.639423	244.639423	244.639423	244.619845	244.599451	244.599451	244.579873	244.579873	244.559479	244.559479	244.559479	244.539901	244.519508	244.499930	244.499930	244.499930	244.499930	244.499930	244.479536	244.459958	244.419987	244.399593	244.359621	244.319650	244.319650	244.339228	244.379199	244.399593	244.399593	244.339228	244.279678	244.199735	244.159763	244.119792	244.099398	244.079820	244.079820	244.079820	244.079820	244.079820	244.079820	244.059426	244.019455	243.999877	243.939512	243.879962	243.819597	243.759231	243.699682	243.659710	243.639317	243.639317	243.639317	243.619739	243.599345	243.539795	243.479430	243.399487	243.339937	243.259994	243.159657	243.039742	242.959799	242.899434	242.819491	242.759941	242.699576	242.659604	242.559267	242.459746	242.319438	242.199523	242.059214	241.899328	241.739441	241.639920	241.519190	241.419669	241.319332	241.179839	241.079502	240.999559	240.959587	240.939193	240.939193	240.959587	241.059924	241.159445	241.239388	241.339725	241.439246	241.519190	241.639920	241.739441	241.859356	241.919722	241.959693	241.979271	241.999665	242.019243	242.019243	242.039636	242.059214	242.099186	242.159551	242.259888	242.319438	242.339831	242.379803	242.379803	242.379803	242.359409	242.319438	242.299860	242.259888	242.239494	242.219916	242.219916	242.239494	242.299860	242.319438	242.359409	242.359409	242.339831	242.319438	242.259888	242.199523	242.159551	242.099186	242.079608	242.039636	242.039636	242.019243	242.019243	242.039636	242.039636	242.039636	241.999665	241.959693	241.899328	241.839778	241.799807	241.719863	241.719863	241.679892	241.659498	241.659498	241.659498	241.659498	241.619527	241.619527	241.579555	241.539583	241.519190	241.459640	241.399275	241.319332	241.259782	241.239388	241.219810	241.199417	241.179839	241.179839	241.159445	241.139867	241.099896	241.059924	241.019952	240.999559	240.959587	240.919615	240.899222	240.859250	240.819279	240.779307	240.759729	240.759729	240.739335	240.699364	
2.100000	244.679394	244.659816	244.639423	244.619845	244.619845	244.599451	244.619845	244.639423	244.659816	244.659816	244.659816	244.659816	244.619845	244.599451	244.559479	244.539901	244.479536	244.459958	244.439565	244.419987	244.419987	244.439565	244.439565	244.459958	244.459958	244.439565	244.399593	244.379199	244.319650	244.279678	244.239707	244.219313	244.219313	244.219313	244.259284	244.299256	244.339228	244.339228	244.319650	244.279678	244.219313	244.139370	244.039848	244.019455	243.939512	243.939512	243.939512	243.959905	243.999877	244.019455	244.019455	243.979483	243.959905	243.899540	243.839990	243.699682	243.659710	243.619739	243.559373	243.539795	243.519402	243.499824	243.459852	243.439459	243.419881	243.359515	243.279572	243.159657	243.059320	242.979377	242.899434	242.819491	242.719970	242.679182	242.599239	242.559267	242.519296	242.459746	242.359409	242.259888	242.119580	241.999665	241.859356	241.699470	241.559977	241.379697	241.259782	241.099896	240.979981	240.879644	240.759729	240.659392	240.659392	240.659392	240.719757	240.779307	240.879644	240.999559	241.119474	241.199417	241.299754	241.379697	241.459640	241.579555	241.739441	241.839778	241.899328	241.959693	241.999665	242.019243	242.019243	242.019243	242.039636	242.059214	242.099186	242.099186	242.159551	242.179945	242.199523	242.199523	242.219916	242.239494	242.259888	242.239494	242.239494	242.219916	242.199523	242.199523	242.199523	242.199523	242.199523	242.199523	242.219916	242.199523	242.199523	242.179945	242.139973	242.079608	242.059214	242.039636	242.019243	241.979271	241.959693	241.959693	241.939299	241.919722	241.919722	241.919722	241.879750	241.799807	241.759835	241.699470	241.659498	241.619527	241.579555	241.559977	241.559977	241.559977	241.579555	241.559977	241.559977	241.539583	241.499612	241.439246	241.379697	241.319332	241.259782	241.219810	241.159445	241.139867	241.139867	241.119474	241.099896	241.059924	241.039530	241.019952	240.999559	240.959587	240.919615	240.879644	240.859250	240.799701	240.779307	240.739335	240.719757	240.679786	240.659392	240.659392	240.639814	240.599843	
4.200000	244.679394	244.659816	244.639423	244.639423	244.619845	244.599451	244.599451	244.599451	244.599451	244.599451	244.579873	244.579873	244.559479	244.559479	244.539901	244.499930	244.479536	244.459958	244.439565	244.439565	244.439565	244.439565	244.419987	244.419987	244.379199	244.359621	244.339228	244.319650	244.279678	244.279678	244.279678	244.279678	244.279678	244.279678	244.279678	244.239707	244.199735	244.179341	244.139370	244.119792	244.119792	244.119792	244.119792	244.119792	244.119792	244.119792	244.099398	244.059426	244.019455	243.979483	243.939512	243.919934	243.859568	243.839990	243.819597	243.759231	243.739653	243.739653	243.719260	243.699682	243.639317	243.579767	243.499824	243.439459	243.379909	243.299966	243.199629	243.139264	243.119686	243.059320	243.039742	242.979377	242.959799	242.879856	242.799913	242.699576	242.619633	242.519296	242.359409	242.239494	242.099186	242.019243	241.899328	241.819385	241.699470	241.539583	241.399275	241.239388	241.119474	240.979981	240.799701	240.659392	240.519899	240.459534	240.439956	240.439956	240.479928	240.579449	240.699364	240.839672	240.999559	241.099896	241.239388	241.339725	241.459640	241.559977	241.619527	241.659498	241.719863	241.759835	241.799807	241.839778	241.899328	241.939299	242.019243	242.079608	242.139973	242.199523	242.199523	242.199523	242.199523	242.179945	242.119580	242.099186	242.099186	242.099186	242.119580	242.179945	242.219916	242.259888	242.299860	242.279466	242.259888	242.239494	242.159551	242.099186	242.059214	242.019243	242.019243	242.019243	242.019243	242.019243	242.039636	242.019243	242.019243	241.999665	241.919722	241.859356	241.799807	241.739441	241.699470	241.679892	241.659498	241.659498	241.659498	241.659498	241.639920	241.619527	241.579555	241.539583	241.459640	241.399275	241.339725	241.319332	241.279360	241.239388	241.239388	241.239388	241.239388	241.219810	241.199417	241.139867	241.099896	241.039530	240.959587	240.899222	240.859250	240.859250	240.839672	240.819279	240.799701	240.779307	240.759729	240.739335	240.719757	240.659392	240.619421	240.579449	240.539477	240.519899	
6.300000	244.539901	244.559479	244.599451	244.599451	244.579873	244.559479	244.519508	244.499930	244.439565	244.419987	244.379199	244.359621	244.339228	244.359621	244.379199	244.399593	244.399593	244.439565	244.419987	244.399593	244.379199	244.339228	244.299256	244.259284	244.219313	244.219313	244.219313	244.219313	244.219313	244.239707	244.259284	244.259284	244.239707	244.239707	244.219313	244.159763	244.119792	244.039848	243.999877	243.959905	243.939512	243.939512	243.939512	243.939512	243.939512	243.959905	243.959905	243.919934	243.899540	243.819597	243.779625	243.699682	243.659710	243.599345	243.539795	243.539795	243.539795	243.539795	243.539795	243.519402	243.479430	243.419881	243.359515	243.259994	243.159657	243.059320	242.979377	242.859462	242.799913	242.719970	242.699576	242.679182	242.659604	242.599239	242.519296	242.399381	242.279466	242.179945	241.999665	241.799807	241.619527	241.459640	241.359303	241.279360	241.219810	241.139867	240.959587	240.819279	240.659392	240.499506	240.259676	240.059818	239.919509	239.919509	239.999453	239.999453	240.299648	240.499506	240.719757	240.899222	240.999559	241.059924	241.099896	241.179839	241.239388	241.339725	241.399275	241.479218	241.559977	241.639920	241.759835	241.859356	241.959693	241.999665	242.019243	242.039636	242.039636	242.019243	241.999665	241.999665	241.999665	241.999665	242.019243	242.079608	242.119580	242.179945	242.199523	242.219916	242.199523	242.179945	242.119580	242.059214	241.999665	241.979271	241.919722	241.919722	241.939299	241.959693	241.979271	241.979271	241.979271	241.939299	241.919722	241.839778	241.799807	241.759835	241.719863	241.679892	241.659498	241.639920	241.639920	241.619527	241.619527	241.599949	241.579555	241.519190	241.459640	241.419669	241.359303	241.339725	241.319332	241.279360	241.259782	241.239388	241.239388	241.199417	241.159445	241.139867	241.099896	241.079502	241.039530	241.019952	240.939193	240.899222	240.859250	240.839672	240.819279	240.779307	240.759729	240.739335	240.699364	240.679786	240.639814	240.599843	240.559871	240.519899	240.499506	240.459534	240.439956	240.379591	
8.400000	244.559479	244.539901	244.539901	244.539901	244.539901	244.499930	244.499930	244.479536	244.459958	244.419987	244.399593	244.359621	244.359621	244.359621	244.339228	244.319650	244.319650	244.299256	244.279678	244.279678	244.279678	244.279678	244.279678	244.279678	244.279678	244.279678	244.259284	244.239707	244.219313	244.219313	244.179341	244.139370	244.099398	244.099398	244.059426	244.059426	244.079820	244.079820	244.099398	244.099398	244.099398	244.019455	243.979483	243.899540	243.859568	243.819597	243.779625	243.759231	243.759231	243.759231	243.779625	243.799203	243.799203	243.759231	243.699682	243.619739	243.559373	243.499824	243.399487	243.359515	243.319544	243.259994	243.259994	243.259994	243.239600	243.199629	243.159657	243.079714	242.979377	242.879856	242.719970	242.619633	242.479324	242.419775	242.339831	242.279466	242.239494	242.199523	242.139973	242.039636	241.899328	241.799807	241.639920	241.459640	241.259782	241.039530	240.839672	240.699364	240.519899	240.379591	240.199311	240.059818	239.919509	239.819988	239.779201	239.779201	239.859960	239.939903	240.119368	240.279254	240.439956	240.579449	240.719757	240.879644	241.059924	241.159445	241.279360	241.359303	241.439246	241.499612	241.559977	241.599949	241.659498	241.719863	241.759835	241.839778	241.879750	241.939299	241.939299	241.959693	241.979271	241.999665	242.019243	242.019243	242.019243	242.019243	242.019243	242.019243	242.019243	242.019243	242.039636	242.039636	242.059214	242.059214	242.039636	242.019243	241.979271	241.959693	241.919722	241.919722	241.859356	241.839778	241.819385	241.779413	241.759835	241.739441	241.719863	241.719863	241.699470	241.659498	241.639920	241.599949	241.579555	241.539583	241.519190	241.439246	241.439246	241.399275	241.379697	241.339725	241.299754	241.279360	241.239388	241.239388	241.219810	241.219810	241.119474	241.099896	241.039530	240.999559	240.959587	240.939193	240.899222	240.899222	240.879644	240.859250	240.839672	240.799701	240.759729	240.699364	240.639814	240.579449	240.539477	240.499506	240.439956	240.399985	240.399985	240.399985	240.419562	240.439956	
10.500000	244.359621	244.339228	244.319650	244.319650	244.319650	244.319650	244.299256	244.279678	244.259284	244.239707	244.239707	244.219313	244.219313	244.219313	244.219313	244.199735	244.179341	244.139370	244.119792	244.099398	244.079820	244.079820	244.079820	244.099398	244.119792	244.139370	244.159763	244.139370	244.099398	244.059426	243.999877	243.959905	243.899540	243.899540	243.879962	243.879962	243.899540	243.939512	243.939512	243.919934	243.899540	243.859568	243.779625	243.719260	243.639317	243.619739	243.579767	243.579767	243.599345	243.619739	243.659710	243.659710	243.639317	243.619739	243.539795	243.419881	243.279572	243.199629	243.139264	243.059320	243.059320	243.059320	243.059320	243.059320	243.059320	243.019349	242.939406	242.799913	242.639211	242.519296	242.379803	242.279466	242.139973	242.059214	242.019243	241.959693	241.899328	241.859356	241.739441	241.639920	241.459640	241.259782	241.019952	240.839672	240.599843	240.419562	240.199311	239.999453	239.839566	239.659286	239.499400	239.339513	239.259570	239.239176	239.319935	239.419456	239.519793	239.659286	239.819988	239.999453	240.139761	240.279254	240.439956	240.619421	240.839672	240.959587	241.099896	241.179839	241.259782	241.319332	241.399275	241.459640	241.519190	241.579555	241.619527	241.659498	241.699470	241.719863	241.799807	241.839778	241.879750	241.899328	241.919722	241.919722	241.919722	241.899328	241.879750	241.839778	241.819385	241.819385	241.839778	241.839778	241.839778	241.859356	241.859356	241.839778	241.819385	241.779413	241.719863	241.679892	241.619527	241.599949	241.559977	241.539583	241.559977	241.579555	241.599949	241.619527	241.619527	241.599949	241.539583	241.519190	241.439246	241.379697	241.299754	241.239388	241.219810	241.199417	241.199417	241.199417	241.199417	241.159445	241.139867	241.079502	241.039530	240.979981	240.939193	240.899222	240.859250	240.839672	240.799701	240.799701	240.759729	240.739335	240.719757	240.679786	240.659392	240.619421	240.579449	240.539477	240.479928	240.479928	240.439956	240.399985	240.359197	240.319226	240.279254	240.259676	240.219704	240.179733	
12.600000	244.359621	244.339228	244.319650	244.319650	244.299256	244.279678	244.239707	244.219313	244.219313	244.199735	244.179341	244.179341	244.179341	244.159763	244.159763	244.159763	244.159763	244.159763	244.159763	244.159763	244.139370	244.119792	244.079820	244.019455	243.999877	243.979483	243.959905	243.959905	243.959905	244.019455	244.019455	244.019455	244.019455	244.019455	243.999877	243.939512	243.899540	243.839990	243.819597	243.759231	243.739653	243.739653	243.739653	243.739653	243.759231	243.779625	243.759231	243.739653	243.659710	243.599345	243.539795	243.499824	243.459852	243.439459	243.419881	243.419881	243.419881	243.399487	243.359515	243.339937	243.239600	243.159657	243.059320	242.979377	242.899434	242.799913	242.759941	242.699576	242.639211	242.619633	242.559267	242.539689	242.439352	242.319438	242.179945	242.039636	241.899328	241.759835	241.599949	241.419669	241.279360	241.179839	241.099896	241.019952	240.919615	240.759729	240.539477	240.319226	240.099790	239.859960	239.559765	239.199205	238.899825	238.779911	238.779911	238.859854	239.019740	239.299542	239.579343	239.819988	239.959481	240.039424	240.099790	240.139761	240.219704	240.339619	240.499506	240.679786	240.879644	241.099896	241.299754	241.439246	241.499612	241.559977	241.599949	241.619527	241.619527	241.579555	241.579555	241.599949	241.619527	241.659498	241.759835	241.819385	241.879750	241.899328	241.919722	241.919722	241.859356	241.799807	241.759835	241.759835	241.739441	241.739441	241.759835	241.759835	241.799807	241.819385	241.819385	241.799807	241.779413	241.739441	241.679892	241.599949	241.579555	241.559977	241.539583	241.519190	241.539583	241.519190	241.499612	241.479218	241.439246	241.419669	241.339725	241.299754	241.259782	241.219810	241.199417	241.159445	241.139867	241.119474	241.099896	241.059924	241.039530	240.999559	240.959587	240.919615	240.899222	240.859250	240.839672	240.779307	240.759729	240.679786	240.639814	240.579449	240.539477	240.539477	240.539477	240.539477	240.539477	240.539477	240.519899	240.479928	240.399985	240.339619	240.219704	240.159339	240.119368	240.079396	
14.700000	244.259284	244.259284	244.279678	244.279678	244.259284	244.239707	244.199735	244.179341	244.119792	244.099398	244.039848	244.039848	244.039848	244.059426	244.079820	244.119792	244.139370	244.159763	244.159763	244.119792	244.079820	244.039848	243.979483	243.939512	243.919934	243.919934	243.939512	243.939512	243.979483	244.019455	244.019455	243.999877	243.979483	243.959905	243.919934	243.839990	243.799203	243.739653	243.719260	243.719260	243.719260	243.719260	243.719260	243.739653	243.739653	243.699682	243.679288	243.599345	243.539795	243.479430	243.419881	243.379909	243.319544	243.319544	243.279572	243.259994	243.239600	243.219207	243.159657	243.139264	243.059320	242.959799	242.859462	242.739547	242.639211	242.559267	242.499718	242.399381	242.359409	242.319438	242.259888	242.179945	242.079608	241.979271	241.839778	241.679892	241.539583	241.399275	241.219810	241.059924	240.859250	240.739335	240.599843	240.479928	240.339619	240.159339	239.899932	239.579343	239.299542	239.039318	238.679574	238.319829	238.119971	238.159943	238.299436	238.459322	238.699967	238.939797	239.159233	239.399878	239.559765	239.679680	239.819988	240.039424	240.239282	240.439956	240.539477	240.639814	240.739335	240.839672	240.999559	241.139867	241.319332	241.439246	241.499612	241.559977	241.599949	241.619527	241.619527	241.599949	241.599949	241.599949	241.619527	241.679892	241.719863	241.759835	241.819385	241.859356	241.879750	241.879750	241.859356	241.819385	241.739441	241.699470	241.679892	241.639920	241.639920	241.639920	241.659498	241.659498	241.659498	241.639920	241.619527	241.559977	241.499612	241.459640	241.399275	241.339725	241.319332	241.279360	241.279360	241.259782	241.259782	241.259782	241.259782	241.239388	241.199417	241.139867	241.099896	241.039530	240.999559	240.939193	240.899222	240.879644	240.859250	240.839672	240.799701	240.759729	240.739335	240.699364	240.679786	240.659392	240.619421	240.559871	240.539477	240.499506	240.459534	240.419562	240.379591	240.359197	240.339619	240.319226	240.279254	240.279254	240.239282	240.199311	240.179733	240.139761	240.119368	240.099790	
16.800000	244.199735	244.179341	244.159763	244.119792	244.119792	244.119792	244.119792	244.099398	244.099398	244.059426	244.059426	244.039848	244.019455	244.019455	244.019455	243.999877	243.979483	243.959905	243.959905	243.939512	243.939512	243.959905	243.979483	243.979483	243.959905	243.939512	243.919934	243.899540	243.839990	243.779625	243.759231	243.759231	243.759231	243.779625	243.799203	243.799203	243.819597	243.799203	243.759231	243.719260	243.659710	243.639317	243.579767	243.539795	243.539795	243.539795	243.539795	243.539795	243.539795	243.519402	243.499824	243.459852	243.439459	243.359515	243.279572	243.199629	243.159657	243.099292	243.059320	242.999771	242.959799	242.899434	242.859462	242.799913	242.759941	242.679182	242.619633	242.519296	242.419775	242.319438	242.239494	242.119580	241.979271	241.859356	241.779413	241.719863	241.639920	241.539583	241.419669	241.259782	241.099896	240.919615	240.739335	240.539477	240.299648	240.059818	239.819988	239.599737	239.399878	239.159233	238.899825	238.559659	238.219492	237.959269	237.879326	237.919297	238.080000	238.359801	238.719545	238.999347	239.219598	239.379485	239.519793	239.599737	239.759623	239.999453	240.259676	240.399985	240.579449	240.679786	240.779307	240.859250	240.919615	240.999559	241.079502	241.219810	241.339725	241.459640	241.539583	241.599949	241.619527	241.619527	241.619527	241.619527	241.619527	241.619527	241.619527	241.639920	241.659498	241.699470	241.739441	241.759835	241.779413	241.779413	241.759835	241.719863	241.699470	241.679892	241.619527	241.599949	241.539583	241.519190	241.479218	241.459640	241.439246	241.439246	241.439246	241.439246	241.419669	241.399275	241.359303	241.319332	241.259782	241.199417	241.139867	241.079502	241.039530	241.019952	241.019952	241.019952	241.019952	241.019952	240.999559	240.959587	240.919615	240.859250	240.779307	240.719757	240.659392	240.619421	240.619421	240.639814	240.639814	240.659392	240.639814	240.619421	240.599843	240.539477	240.439956	240.339619	240.279254	240.239282	240.179733	240.179733	240.179733	240.199311	240.199311	240.219704	240.199311	240.139761	
